ForkPoolWorker-1| 2023-11-14 17:46:21,182,182 multiprocessing INFO child process calling self.run()
ForkPoolWorker-2| 2023-11-14 17:46:21,542,542 multiprocessing INFO child process calling self.run()
ForkPoolWorker-3| 2023-11-14 17:46:21,901,901 multiprocessing INFO child process calling self.run()
ForkPoolWorker-4| 2023-11-14 17:46:22,330,330 multiprocessing INFO child process calling self.run()
MainProcess| 2023-11-14 17:47:22,000,0 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 713, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 5, 'locs': 334, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/2/LLMatic', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 17:47:22,365,365 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 556, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 9, 'locs': 151, 'errors': 14, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/2/ZeroShot', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 17:47:35,129,129 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 666, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 1, 'test_total': 9, 'locs': 281, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/1/LLMatic', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 17:48:11,432,432 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 363, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 9, 'locs': 128, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/1/ZeroShot', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 17:48:18,525,525 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 927, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 9, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/4/LLMatic', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 17:48:22,735,735 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 169, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 4, 'test_total': 4, 'locs': 139, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/3/LLMatic', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 17:48:40,564,564 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 674, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 9, 'locs': 135, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/4/ZeroShot', 'env_name': 'url_shortener'}
