ForkPoolWorker-1| 2023-11-14 18:29:18,528,528 multiprocessing INFO child process calling self.run()
ForkPoolWorker-2| 2023-11-14 18:29:18,533,533 multiprocessing INFO child process calling self.run()
ForkPoolWorker-3| 2023-11-14 18:29:18,537,537 multiprocessing INFO child process calling self.run()
ForkPoolWorker-4| 2023-11-14 18:29:18,542,542 multiprocessing INFO child process calling self.run()
MainProcess| 2023-11-14 18:30:37,075,75 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 484, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 86.0, 'locs': 128, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/1/ZeroShot', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:30:49,071,71 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 16, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 85.0, 'locs': 120, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/1/CodeT', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:31:33,307,307 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 792, 'features': 3, 'total_features': 17, 'features_percent': 17.647058823529413, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 3, 'unit_test_total': 7, 'coverage_percent': 78.0, 'locs': 153, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/1/SelfRefine', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:31:45,358,358 multiprocessing INFO [Exp evaluation complete] {'method': 'reflexion', 'seed': 234, 'features': 3, 'total_features': 17, 'features_percent': 17.647058823529413, 'test_passed': 3, 'test_total': 3, 'unit_test_passed': 3, 'unit_test_total': 3, 'coverage_percent': 100.0, 'locs': 53, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/1/Reflexion', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:31:46,345,345 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 319, 'features': 13, 'total_features': 17, 'features_percent': 76.47058823529412, 'test_passed': 16, 'test_total': 18, 'unit_test_passed': 2, 'unit_test_total': 9, 'coverage_percent': 86.0, 'locs': 281, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/1/LLMatic', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:33:33,864,864 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 266, 'features': 15, 'total_features': 17, 'features_percent': 88.23529411764706, 'test_passed': 13, 'test_total': 13, 'unit_test_passed': 1, 'unit_test_total': 9, 'coverage_percent': 80.0, 'locs': 334, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/2/LLMatic', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:33:42,178,178 multiprocessing INFO [Exp evaluation complete] {'method': 'codet', 'seed': 902, 'features': 9, 'total_features': 17, 'features_percent': 52.94117647058824, 'test_passed': 4, 'test_total': 6, 'unit_test_passed': 4, 'unit_test_total': 6, 'coverage_percent': 91.0, 'locs': 139, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/2/CodeT', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:33:46,665,665 multiprocessing INFO [Exp evaluation complete] {'method': 'selfrefine', 'seed': 735, 'features': 10, 'total_features': 17, 'features_percent': 58.82352941176471, 'test_passed': 9, 'test_total': 9, 'unit_test_passed': 6, 'unit_test_total': 7, 'coverage_percent': 68.0, 'locs': 141, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/2/SelfRefine', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:33:47,740,740 multiprocessing INFO [Exp evaluation complete] {'method': 'zeroshot', 'seed': 38, 'features': 18, 'total_features': 17, 'features_percent': 105.88235294117648, 'test_passed': 0, 'test_total': 9, 'unit_test_passed': 0, 'unit_test_total': 9, 'coverage_percent': 67.0, 'locs': 151, 'errors': 14, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/2/ZeroShot', 'env_name': 'url_shortener'}
MainProcess| 2023-11-14 18:35:12,173,173 multiprocessing INFO [Exp evaluation complete] {'method': 'llmatic', 'seed': 310, 'features': 0, 'total_features': 17, 'features_percent': 0.0, 'test_passed': 0, 'test_total': 0, 'unit_test_passed': 0, 'unit_test_total': 1, 'coverage_percent': 0.0, 'locs': 0.0, 'errors': 0, 'path': './results/rebuttal_apriori_unit_tests/run-20231114-021456_LLMatic-ZeroShot-CodeT-SelfRefine-Reflexion_donnemartin-system-design-oop-url_shortener_0_20-runs_log/url_shortener/4/LLMatic', 'env_name': 'url_shortener'}
